iter	RMSE
0	27.27451598
1	27.00936093
2	26.69674394
3	26.31393467
4	26.02716778
5	25.65919606
6	25.37984618
7	25.17521052
8	24.85632699
9	24.66917067
10	24.49007809
11	24.15456541
12	23.87939467
13	23.65473449
14	23.44702552
15	23.27237403
16	23.0810549
17	22.94144258
18	22.77361299
19	22.56738956
20	22.37176987
21	22.242699
22	22.13433135
23	21.96755443
24	21.85352099
25	21.77581062
26	21.68670063
27	21.57470619
28	21.49980403
29	21.35215732
30	21.22365418
31	21.1101613
32	20.9770357
33	20.94775257
34	20.86947801
35	20.78848893
36	20.73238938
37	20.66599301
38	20.56823879
39	20.47301177
40	20.46776472
41	20.38651302
42	20.30636118
43	20.21918029
44	20.1173372
45	20.08365475
46	20.0307955
47	19.98845638
48	19.94853487
49	19.88216765
50	19.85151657
51	19.82644334
52	19.79107931
53	19.73009466
54	19.68026868
55	19.65287739
56	19.61712662
57	19.57538695
58	19.53024306
59	19.50288397
60	19.51441994
61	19.49237933
62	19.47276386
63	19.43723439
64	19.46484881
65	19.4140093
66	19.37497405
67	19.3765248
68	19.33231097
69	19.32936377
70	19.33339231
71	19.33223513
72	19.32347767
73	19.32271467
74	19.30029022
75	19.28797108
76	19.30843343
77	19.32986243
78	19.33385234
79	19.31916694
80	19.33643867
81	19.35109207
82	19.32965253
83	19.35301826
84	19.35811079
85	19.37720518
86	19.39387706
87	19.44147199
88	19.43485724
89	19.45500176
90	19.45705899
91	19.43175409
92	19.44607881
93	19.44192637
94	19.43894081
95	19.44749866
96	19.42952003
97	19.40865312
98	19.41897813
99	19.41409707
100	19.39390452
101	19.38584581
102	19.3700411
103	19.41238397
104	19.36047774
105	19.37054524
106	19.38842096
107	19.37962101
108	19.36423743
109	19.36405857
110	19.36580757
111	19.37707872
112	19.35756402
113	19.35901021
114	19.36584633
115	19.36828722
116	19.36207945
117	19.36824395
118	19.36866382
119	19.37061898
120	19.36902062
121	19.3743007
122	19.3731558
123	19.3897863
124	19.3807954
125	19.39648516
